Id,SalePrice
1461,129352.77
1462,171070.55
1463,187388.81
1464,193684.53
1465,188478.06
1466,175695.16
1467,180895.95
1468,167420.11
1469,189906.8
1470,124557.516
1471,205286.33
1472,96727.87
1473,95611.16
1474,154585.9
1475,112520.484
1476,362297.4
1477,257183.36
1478,274862.44
1479,255161.66
1480,466015.44
1481,334816.66
1482,196153.12
1483,178713.44
1484,163435.98
1485,175506.45
1486,193303.86
1487,330379.72
1488,231817.84
1489,204221.5
1490,212677.31
1491,188592.72
1492,91346.836
1493,190688.7
1494,286332.28
1495,301582.03
1496,227038.62
1497,183534.31
1498,163097.88
1499,162558.92
1500,161522.58
1501,171607.08
1502,151491.05
1503,309539.1
1504,234651.1
1505,214703.47
1506,172252.48
1507,239710.88
1508,193344.58
1509,159732.6
1510,141243.34
1511,138673.25
1512,167581.67
1513,151624.02
1514,162231.72
1515,194573.17
1516,150309.77
1517,155867.58
1518,128996.54
1519,220034.53
1520,133070.39
1521,136202.72
1522,159889.98
1523,117827.3
1524,122490.04
1525,122906.37
1526,115694.04
1527,99200.06
1528,125908.64
1529,149420.62
1530,175486.17
1531,98525.125
1532,103340.36
1533,150043.47
1534,125146.086
1535,164017.16
1536,110200.63
1537,62633.16
1538,161854.17
1539,172255.95
1540,98945.07
1541,146294.64
1542,142048.95
1543,245068.86
1544,74437.32
1545,108880.97
1546,125201.055
1547,132725.25
1548,133029.75
1549,113712.305
1550,136014.94
1551,107901.79
1552,129625.305
1553,148473.48
1554,106916.97
1555,175298.78
1556,80930.06
1557,117130.75
1558,93838.36
1559,95396.53
1560,139386.12
1561,135897.66
1562,125546.11
1563,121430.57
1564,158898.28
1565,143741.39
1566,228846.9
1567,74049.6
1568,230477.72
1569,157928.44
1570,134624.7
1571,112066.945
1572,146363.86
1573,253203.34
1574,128943.22
1575,229558.6
1576,235389.36
1577,195182.27
1578,142390.83
1579,145005.05
1580,190303.77
1581,146381.5
1582,127981.33
1583,339705.34
1584,234861.75
1585,141391.2
1586,77111.66
1587,98123.58
1588,153372.66
1589,104105.695
1590,130177.65
1591,102678.4
1592,125153.68
1593,130905.51
1594,133762.27
1595,116434.68
1596,244571.1
1597,188082.36
1598,205239.3
1599,188386.95
1600,173787.12
1601,74839.445
1602,114948.016
1603,91560.72
1604,279578.7
1605,241597.81
1606,171821.0
1607,130946.27
1608,208435.02
1609,192102.4
1610,152296.92
1611,134992.64
1612,166231.86
1613,160617.86
1614,125104.86
1615,88179.05
1616,74583.18
1617,90125.57
1618,127191.664
1619,136747.6
1620,150973.8
1621,143435.47
1622,140239.55
1623,290659.34
1624,219069.92
1625,124892.92
1626,161341.55
1627,184167.52
1628,272616.12
1629,174051.58
1630,398084.84
1631,228519.14
1632,249067.42
1633,169929.52
1634,186269.2
1635,178853.23
1636,162094.7
1637,189132.64
1638,194038.8
1639,178101.84
1640,285201.28
1641,170432.64
1642,226773.23
1643,219943.05
1644,230392.17
1645,186334.12
1646,154246.95
1647,157271.86
1648,133923.6
1649,133936.86
1650,117737.74
1651,121096.375
1652,97754.484
1653,97773.72
1654,153307.17
1655,140850.88
1656,147820.34
1657,147504.95
1658,149220.16
1659,113903.414
1660,153130.39
1661,475847.66
1662,397233.34
1663,389437.62
1664,448877.56
1665,288294.2
1666,333631.75
1667,372764.88
1668,330830.72
1669,308744.75
1670,343448.75
1671,263062.1
1672,497547.94
1673,279713.16
1674,242339.11
1675,192791.44
1676,187564.48
1677,227389.78
1678,414745.38
1679,437788.22
1680,342334.53
1681,236356.22
1682,312573.53
1683,180613.45
1684,169712.39
1685,171156.42
1686,169200.56
1687,166672.45
1688,186097.19
1689,181345.53
1690,184225.42
1691,174128.81
1692,248417.64
1693,168419.56
1694,183480.28
1695,165347.89
1696,271899.16
1697,182329.3
1698,363733.44
1699,335340.78
1700,246071.02
1701,265273.56
1702,242496.83
1703,249393.34
1704,294855.66
1705,214527.48
1706,412731.56
1707,218351.66
1708,211026.86
1709,257708.73
1710,221691.83
1711,239132.67
1712,254585.28
1713,268366.06
1714,229131.55
